Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2022-06-03,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.71694946289062,88570300,0.7908663041762564,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,143.11000061035156,137.58999633789062,137.35000610351562,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,92482700.0,104132700.0,117726300.0,137426100.0,136095600.0,144.91400146484375,150.7223342895508,159.08980072021484,162.71910049438478,159.48685028076173,146.70551228889195,149.72137425617572,154.97091921972628,158.58895593594605,155.59905419649462,153.35846647256724,144.61333516438802,135.8682038562088,44.07036959288921,-0.038555661478719,0.005227641225136508
2022-06-06,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,145.47348022460938,71598400,0.7952053843029978,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,143.11000061035156,137.58999633789062,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,92482700.0,104132700.0,117726300.0,137426100.0,145.76900177001954,150.20066782633464,158.53120056152343,162.4297004699707,159.48405029296876,146.61851030439294,149.45608722902554,154.6376769619875,158.3518329541118,155.50853692561572,153.23313108592805,144.54866841634114,135.86420574675424,44.63670633839068,0.0052276412251364,0.017585926747997454
2022-06-07,144.35000610351562,149.0,144.10000610351562,148.7100067138672,148.03176879882812,67808200,0.8098784741816654,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,143.11000061035156,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,92482700.0,104132700.0,117726300.0,146.3290023803711,149.72833455403645,158.0110006713867,162.1615005493164,159.48665031433106,146.9402789827736,149.40082200568048,154.41399129224712,158.1681791209643,155.44347922024014,153.6817165842267,144.76000264485677,135.83828870548683,46.546626545529136,0.0175859267479974,-0.0050433727801725845
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,147.2852020263672,53950200,0.8055964562647141,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,140.36000061035156,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,92482700.0,104132700.0,147.08900299072266,149.4336680094401,157.45820068359376,161.91920059204102,159.47790031433107,147.0971601721726,149.29409494702765,154.17044470438373,157.97373774178152,155.37186704314567,153.44657982902203,144.67466939290364,135.90275895678525,46.06272915705512,-0.0050433727801726,-0.035955711562698556
2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.9894561767578,69473000,0.7752226340238918,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,140.52000427246094,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,92482700.0,147.3010025024414,148.9693344116211,156.73180053710936,161.6149005126953,159.44300033569337,146.41144312870736,148.80119897981436,153.73533356043146,157.6816665350742,155.25003098904523,153.40002738302488,144.79600219726564,136.1919770115064,42.77152956036797,-0.0359557115626985,-0.03862867730239071
2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,136.50457763671875,91437900,0.7437641070897925,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,143.77999877929688,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,90601500.0,146.63600311279296,148.0856679280599,155.9190005493164,161.28820053100586,159.38685035705566,144.98352955241583,147.93666608374014,153.10871738391754,157.29020631312636,155.0766336100382,153.43667854712166,144.78133544921874,136.12599235131583,39.705491949487325,-0.0386286773023907,-0.03828483784046026
2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,131.2785186767578,122207100,0.7137899816711335,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,149.63999938964844,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,90978500.0,144.86000366210936,147.22666829427084,155.06440063476563,160.9447006225586,159.30855041503906,142.96760268016916,146.7472837725603,152.3076338933098,156.80620247635846,154.8546563016437,154.6441907199518,144.40066935221355,134.1571479844753,37.06390214112359,-0.0382848378404602,0.006672653862921746
2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,132.1544952392578,84784300,0.7188141567868662,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,148.83999633789062,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,103718400.0,143.25200347900392,146.38666788736978,154.23340057373048,160.6272006225586,159.2293503570557,141.39720142273327,145.71118827139554,151.5699871240089,156.34817946741518,154.6432241313585,155.48843856069934,143.7106689453125,131.93289932992568,37.78782425430779,0.0066726538629218,0.020111466401181808
2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.8123321533203,91533000,0.7340581301170674,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,148.7100067138672,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,74286600.0,141.92400207519532,145.58500111897786,153.37320037841798,160.3574005126953,159.14090034484863,140.4791693078176,144.94961822727598,150.96093072973616,155.9497378142412,154.4593654571424,155.77454524412315,143.3820017496745,130.9894582552258,39.97382117592024,0.0201114664011818,-0.03965144655987129
2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,129.46682739257812,108123900,0.7033989097094172,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,151.2100067138672,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,72348100.0,139.80900115966796,144.38633422851564,152.47320037841797,160.04180053710937,159.03205032348632,138.876219807937,143.84668336292916,150.17221627044776,155.45659990460982,154.22587868299362,156.71223514731258,142.68466796875,128.65710079018743,37.22848312182503,-0.0396514465598712,0.011533138767930778
2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.95997619628906,134520300,0.7119629455433197,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,145.3800048828125,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,88570300.0,138.4270004272461,143.5460006713867,151.66780029296876,159.75960052490234,158.9273003387451,137.75064715419188,142.93655848853393,149.46986839452873,155.00142652659045,154.00898029902808,156.92988804678117,141.87000122070313,126.81011439462507,38.46038387713509,0.0115331387679307,0.032760699593918564
2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,135.2503204345703,81000500,0.7365702612338727,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,146.13999938964844,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,71598400.0,137.4,142.83233388264975,150.94240020751954,159.52140045166016,158.83840034484862,137.46131607157582,142.4131093499157,148.95666562934605,154.63701830926848,153.83540149346024,155.68054058655116,140.9520009358724,126.22346128519364,41.88022695433295,0.0327606995939184,-0.0038271070314191582
2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.7327117919922,73409200,0.7336014582029916,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,148.7100067138672,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,67808200.0,136.06399993896486,142.27533416748048,150.24760040283203,159.2827005004883,158.7436503601074,137.13649915341273,141.889916516849,148.44320677931472,154.26964664820653,153.6585077576713,154.38693429868215,140.05266825358072,125.71840220847928,41.58926700574048,-0.0038271070314191,0.021573683319320275
2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.63938903808594,72433800,0.7502727708388433,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,147.9600067138672,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,53950200.0,135.09499969482422,141.73400115966797,149.69800048828125,158.96210052490235,158.6515503692627,137.3108845563432,141.62177486911656,148.05931234509382,153.9648915553352,153.51124935111426,152.93585878540154,139.3566680908203,125.77747739623908,43.87412455944715,0.0215736833193203,0.02451724368915507
2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,141.013916015625,89116800,0.769627488338748,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,142.63999938964844,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,69473000.0,134.99700012207032,141.57266794840496,149.17800048828124,158.63090057373046,158.5843003845215,137.97997980338417,141.62460663156048,147.8178289985661,153.73051273832135,153.3978403014587,150.83283323074428,138.72000122070312,126.60716921066197,46.413474304396985,0.0245172436891549,0.0
2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,141.013916015625,70207900,0.769627488338748,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,137.1300048828125,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,91437900.0,135.45,141.54266815185548,148.60320068359374,158.30140060424804,158.52225036621093,138.54613732011111,141.62722863382336,147.58545823115264,153.50059827972683,153.28551650586684,150.17462793685544,138.4720011393229,126.76937434179038,46.41347430439699,0.0,-0.02978964500642515
2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,136.8131561279297,67083400,0.7455339938899386,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,131.8800048828125,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,122207100.0,136.00599975585936,141.2203348795573,148.04620086669922,157.9174006652832,158.46460037231446,138.3759627233873,141.31706373068135,147.20261084286034,153.19468216852073,153.13388479233134,148.85604992644667,137.89200134277343,126.92795275910018,43.73162264440212,-0.0297896450064251,0.013023815878466145
2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.59500122070312,66242400,0.7557537049865295,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,132.75999450683594,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,84784300.0,136.6529998779297,141.01000162760417,147.52940063476564,157.58070068359376,158.41300033569337,138.5073524163337,141.16246610081896,146.9017574422822,152.92868814107345,153.00083322233334,146.63455439418115,137.26000061035157,127.885446826522,45.13479150551281,0.0130238158784661,-0.018027685009398244
2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,136.096435546875,98964500,0.7414232497202351,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,135.42999267578125,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,91533000.0,136.78200073242186,140.59266815185546,146.91580078125,157.2240007019043,158.35600036621094,138.23237530931362,140.83339462821775,146.51754022637354,152.6199512473521,152.84503578691104,143.93921407695206,136.5106669108073,129.08211974466252,43.54588817749095,-0.0180276850093982,0.016164360995803387
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,138.29635620117188,71051600,0.7540408803961735,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,130.05999755859375,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,108123900.0,137.66900024414062,140.52966766357423,146.34980072021483,156.896700592041,158.30550033569335,138.33970105800094,140.69240189100026,146.23121767729458,152.35919013170314,152.7118774796275,143.08104015950695,136.26333312988282,129.4456261002587,45.314606223650856,0.0161643609958033,0.018930432746441593
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.9143524169922,73353800,0.7690565177693367,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,131.55999755859375,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,134520300.0,138.66900024414062,140.6700007120768,145.8526007080078,156.5640005493164,158.26935035705566,138.83513128886136,140.7566682367479,146.05494521998511,152.1534912255487,152.60516092535923,143.86709847599042,136.55866597493488,129.25023347387935,47.36250100781472,0.0189304327464416,0.009607238159132055
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,142.26817321777344,74064300,0.7768212470767901,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,135.8699951171875,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,81000500.0,139.3740005493164,140.84766743977863,145.47520080566406,156.23040054321288,158.25365036010743,139.46357234733583,140.91691489839218,145.93664533126662,151.97761516732768,152.51247994204425,144.79134378969837,137.29466552734374,129.7979872649891,48.40508052718992,0.0096072381591321,0.02399949607133153
2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.68252563476562,66253700,0.7964043876516103,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,135.35000610351562,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,73409200.0,140.4740005493164,140.9556676228841,145.14460083007813,155.97270065307617,158.27070037841796,140.5230236944404,141.3193660987717,145.95224385097413,151.87042261373125,152.45350890052725,146.5253137894121,138.20066630045574,129.87601881149936,50.96126744173133,0.0239994960713314,0.004714637197412544
2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,146.36936950683594,64547800,0.8003437709561882,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,138.27000427246094,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,72433800.0,141.3509994506836,141.17833404541017,144.94940063476562,155.75670059204103,158.28875038146973,141.5256344008546,141.74311626079844,145.99329099947067,151.77841443606272,152.401704923356,148.2316638758144,138.97466634114582,129.71766880647723,51.4659996988296,0.0047146371974124,-0.014757877230874185
2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,144.20925903320312,63141600,0.7879544762372879,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,141.66000366210938,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,89116800.0,141.6719985961914,141.32333374023438,144.715400390625,155.51660049438476,158.28385032653807,142.0401514341366,141.97473691682725,145.95090247561092,151.64682549665557,152.32963114530654,148.32072656979034,139.96199951171874,131.60327245364715,49.78442160990285,-0.0147578772308741,0.0068337511322702285
2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,145.1947479248047,77588800,0.7936067712500995,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,141.66000366210938,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,70207900.0,142.0919982910156,141.39266713460287,144.35980041503908,155.24730056762695,158.27900032043456,142.62782053816966,142.26253422745867,145.94747221654453,151.53660026072598,152.26772080525913,148.44423381415123,140.91533304850262,133.386432282854,50.55354048549264,0.0068337511322702,-0.002536645520631115
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.82644653320312,71185600,0.7914943369554577,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,137.44000244140625,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,67083400.0,142.8969985961914,141.25433400472005,144.11660064697264,154.97670059204103,158.27185035705563,143.06815668509188,142.50160617306648,145.93020932132262,151.42142702705814,152.20286228552615,148.89367560894144,141.5566670735677,134.21965853819395,50.25337412378222,-0.0025366455206311,0.020482477249470443
2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.79286193847656,78140700,0.808508197085805,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,139.22999572753906,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,66242400.0,143.8209991455078,141.24200083414715,143.9268005371094,154.77260055541993,158.28735038757324,143.89920969057053,142.94370950992845,146.02605052507283,151.3652093926514,152.1671411270111,149.72817810152966,142.43133341471355,135.13448872789743,52.61781564480204,0.0204824772494705,0.011450103955445611
2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.485107421875,76259900,0.8182140869406525,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,136.72000122070312,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,98964500.0,145.16599884033204,141.29066721598306,143.7406005859375,154.6013005065918,158.32865036010742,144.8639463795513,143.47899015133711,146.18242590786048,151.3424434645808,152.14802971114443,151.1036577978261,143.22466634114582,135.34567488446555,53.92151965506684,0.0114501039554455,-0.020643210245224808
2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,146.3992462158203,81420900,0.8005151318213137,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,138.92999267578125,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,71051600.0,145.9800003051758,141.1526672363281,143.36160064697265,154.42880050659178,158.34985038757324,145.20334037103856,143.7449914234024,146.21591954621363,151.2610637285739,152.09943619548008,151.63818645352418,143.58533325195313,135.53248005038208,51.23889827491117,-0.0206432102452247,0.026721917998667827
2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,150.31130981445312,82982400,0.8229528638895571,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,141.55999755859375,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,73353800.0,146.92400054931642,141.34000040690103,143.24620056152344,154.3381004333496,158.39735038757323,146.09513416010955,144.28239946611333,146.39645088409236,151.25609108612488,152.08891527494916,152.981237076513,144.20799967447917,135.43476227244534,54.249854706533085,0.0267219179986677,0.013509889312137832
2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,152.34201049804688,64823400,0.8345999142917985,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,142.9199981689453,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,74064300.0,147.93600006103514,141.57000020345052,143.16140045166014,154.2411003112793,158.44930038452148,147.1635740256516,144.9311101194481,146.6471505973769,151.29007017564885,152.09801649993656,154.26074112669647,145.2479990641276,136.23525700155875,55.73051633301067,0.0135098893121379,0.015094177461599028
2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.6414794921875,65086600,0.8477886026550255,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,146.35000610351562,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,66253700.0,148.83600006103515,141.7913335164388,143.2272006225586,154.1461003112793,158.53035041809082,148.42302511455375,145.702880192342,146.97556023911798,151.3674022885606,152.12913601767417,156.0265657236045,146.32266642252603,136.6187671214476,57.36108302214817,0.0150941774615991,-0.008110780277571457
2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,153.38720703125,66675400,0.8405947567991058,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,147.0399932861328,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,64547800.0,149.54100036621094,141.99566650390625,143.2188006591797,154.03580032348634,158.59525039672852,149.29486684122097,146.32414805497524,147.2440295258641,151.41926122283357,152.14790023126477,156.4417228429467,147.4806660970052,138.51960935106374,56.183249553293294,-0.0081107802775715,-0.007398269950948869
2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,152.25242614746094,53623900,0.834086093050055,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,144.8699951171875,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,63141600.0,150.3490005493164,142.3393330891927,143.34780059814454,153.93330032348632,158.65000038146974,149.8571945499935,146.8149516766987,147.45934905123687,151.44841809379372,152.1555757979344,156.4953090693491,148.41533304850262,140.33535702765613,55.11481236692903,-0.0073982699509488,-0.008826354178898058
2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.90859985351562,55138700,0.8263785130702692,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,145.86000061035156,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,77588800.0,150.92300109863282,142.82166646321613,143.52860076904298,153.78370040893554,158.69155044555663,150.1253194043815,147.16940015275924,147.61560026075682,151.45130548445508,152.15025934152848,156.4104014365983,149.08466695149738,141.75893246639643,53.84939844924055,-0.0088263541788981,0.034234742570348954
2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,156.0749053955078,78620700,0.8560100038765548,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,145.49000549316406,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,71185600.0,152.0529998779297,143.6519994099935,143.7222006225586,153.6893003845215,158.7610004425049,151.15065384772785,147.88203668115727,147.96180377114837,151.5529947759156,152.19465870941943,157.48895434607766,150.00933329264322,142.52971223920878,57.74160713586998,0.0342347425703488,0.003571738257305879
2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.6323699951172,81378700,0.8592073171002289,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,148.47000122070312,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,78140700.0,152.94100036621094,144.47166646321614,143.95840087890625,153.6311004638672,158.83370048522949,152.10440034861827,148.58336774948012,148.31607555727544,151.66341403929846,152.24399217730553,158.77959600327222,150.74266662597657,142.70573724868092,58.139111844375854,0.0035717382573059,0.032793061348378456
2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.76881408691406,101786900,0.8886675341592668,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,150.1699981689453,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,76259900.0,154.175,145.37433319091798,144.2238006591797,153.66320037841797,158.9387004852295,153.7052609883441,149.61496973150648,148.8516951402777,151.87001557201347,152.34223143404745,161.44907266013345,151.7740000406901,142.09892742124677,61.611033270988166,0.0327930613483784,-0.0061534676869239285
2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.77337646484375,67829400,0.882958176936665,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,147.07000732421875,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,81420900.0,155.6189987182617,146.42266642252605,144.63760040283202,153.70390029907227,159.04170043945314,154.9059892219582,150.4960826778272,149.32936681448746,152.05363421839104,152.42996122421766,162.94569040864778,152.88333333333333,142.82097625801887,60.59471236784448,-0.0061534676869239,-0.009287350944318882
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,159.2802276611328,59907000,0.8743941411027625,161.50999450683594,162.50999450683594,157.35000610351562,156.7899932861328,151.60000610351562,152.9499969482422,154.08999633789062,155.35000610351562,153.0399932861328,151.0,67829400.0,101786900.0,81378700.0,78620700.0,55138700.0,53623900.0,66675400.0,65086600.0,64823400.0,82982400.0,156.5199981689453,147.37099965413412,145.09080017089843,153.6745002746582,159.12295043945312,155.69122080424708,151.20081688738338,149.7324093689157,152.20518393817093,152.5024974278791,163.7302723903226,153.82666625976563,143.92306012920866,59.06956844567189,-0.0092873509443188,0.038247675683253046
