Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,108.67743682861328,178011000,0.5908103783102815,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,120.87999725341795,131.39999389648438,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,176940500.0,231366600.0,332607200.0,257599600.0,200119000.0,115.0839988708496,118.368332417806,110.36279953002928,96.49062461853028,84.04659961700439,116.01907790298712,115.9058009254388,110.02153747335971,99.5314553306928,86.92530813286815,134.4992451003804,119.68516489664714,104.87108469291388,49.23920295781846,-0.0159636222186099,-0.03172013880879661
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,105.23017120361328,287104900,0.5708276280311756,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,120.87999725341795,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,176940500.0,231366600.0,332607200.0,257599600.0,113.67999877929688,118.13291575113932,110.584549407959,96.86257461547852,84.25648708343506,114.60691150835687,115.23425984487967,109.9014793173043,99.67066563559182,87.11587931186358,134.28604728979826,118.4738311767578,102.66161506371736,46.456910512852296,-0.0317201388087966,0.0303257731581837
2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,108.42134857177734,195713800,0.5893259767948409,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422,120.95999908447266,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,176940500.0,231366600.0,332607200.0,112.59199905395508,118.09849904378255,110.86774948120116,97.24404960632324,84.47971210479736,113.910463865695,114.85246295496673,109.9082160159364,99.8689387059816,87.33563168046828,133.43756512746714,117.49199778238932,101.5464304373115,49.22816088956507,0.0303257731581836,0.01571580394951485
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,110.1252899169922,183055400,0.5992031403969363,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,112.81999969482422,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,176940500.0,231366600.0,112.49099884033204,118.06791559855144,111.1943994140625,97.62764961242677,84.706787109375,113.58731520306404,114.627095147828,109.97998135716874,100.09638744603134,87.56983613863216,131.24403923048672,116.34333140055338,101.44262357062004,50.65124709922348,0.0157158039495148,-0.041946113177884096
2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,105.50596618652344,150718700,0.5724262846430127,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,117.31999969482422,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,176940500.0,111.47099914550782,117.9927490234375,111.3956494140625,97.97617462158205,84.90399963378906,112.59234405591296,114.07101422921716,109.87205763601452,100.23017059461326,87.75691907267952,126.65789859026216,114.53933207194012,102.42076555361804,46.93015006354214,-0.0419461131778841,0.010268842848365012
2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,106.5893783569336,167743300,0.5787065688760867,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,113.48999786376952,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,182274400.0,110.94399948120116,117.83308232625326,111.60554946899414,98.32547462463378,85.11144962310792,111.91967592741916,113.63760585821612,109.80971588449334,100.38235784463402,87.9527380406032,121.48799593730344,112.99399922688802,104.5000025164726,47.8674804441533,0.010268842848365,0.03751614778042572
2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,110.58818817138672,149981400,0.6018865452609893,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,112.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,180860300.0,110.97199935913086,117.74208221435546,111.92069946289062,98.70437461853028,85.33724960327149,111.9751102123234,113.53704237088878,109.90293410693876,100.60897957672285,88.18553479408352,119.79530889799878,112.42066599527996,105.04602309256111,51.187874649141605,0.0375161477804257,0.023868902158110303
2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,113.22782135009766,137672400,0.6171876243599194,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,115.36000061035156,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,140150100.0,110.93199920654295,117.74383214314778,112.29334945678713,99.10239959716796,85.57358711242676,112.43432388496176,113.642446571895,110.0937667476004,100.8823323292514,88.44174976336954,118.02229011356684,112.02066599527994,106.01904187699304,53.23929409450948,0.0238689021581102,-0.007567873638749361
2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,112.37093353271484,99382200,0.6122204678950379,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,115.54000091552734,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,184642000.0,110.7869987487793,117.72658208211264,112.607999420166,99.48394958496094,85.80471210479736,112.6890427238739,113.6755984064132,110.24456786421514,101.1339068817969,88.68718752963291,118.18499828028204,112.10533243815104,106.02566659602005,52.49200423157379,-0.0075678736387493,0.015075828520575617
2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,114.06501007080078,142675200,0.6220405692873431,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,112.12999725341795,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,154679000.0,111.15499877929688,117.73483200073242,112.9841993713379,99.86672454833985,86.03982460021973,113.1691896215231,113.83370204731546,110.45458407909736,101.41345146611684,88.94673595096268,117.777903767929,112.004665629069,106.231427490209,53.82896286448644,0.0150758285205756,0.008462165422616035
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,115.0302505493164,116120400,0.6276357585314257,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,110.33999633789062,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,178011000.0,111.79999923706056,117.77091547648112,113.37454940795898,100.24709953308106,86.27394962310791,113.72623751290836,114.05268714866448,110.69365641254754,101.70633812229607,89.21317867789631,118.44196997270816,112.22466583251952,106.00736169233092,54.58875859535664,0.008462165422616,-0.03228019730205955
2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,111.31705474853516,144712000,0.6061114574092117,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,106.83999633789062,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,287104900.0,112.41799926757812,117.59574864705404,113.77804931640624,100.59877449035643,86.4885371017456,113.61758507139422,113.97619155565722,110.7814428363407,101.92183637983456,89.4409951177544,118.52095552302016,112.29266560872396,106.06437569442778,51.20618448791872,-0.0322801973020595,0.030791041057309093
2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,114.74462890625,106243800,0.6259800397097985,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,110.08000183105467,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,195713800.0,113.05999908447264,117.33341522216796,114.25574935913086,100.99464950561524,86.72136211395264,114.06103352194896,114.16314032931224,110.99723744629011,102.19951568688536,89.69993296351751,118.77022706447296,112.36866556803383,105.96710407159476,53.95441599227292,0.0307910410573091,-0.028669496462580473
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,111.45494842529295,161498200,0.6069108074945996,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,111.80999755859376,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,183055400.0,113.19499969482422,116.91016540527345,114.62274948120115,101.35239952087404,86.93713714599609,113.92241354351208,114.08883390951944,111.078851265755,102.40828688641342,89.92443124771457,118.40389249159244,112.20999908447266,106.01610567735288,51.07347931836429,-0.0286694964625804,0.01696710946279505
2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,113.34601593017578,96849000,0.6178727629078494,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,107.12000274658205,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,150718700.0,113.99099960327148,116.58533223470052,115.05929946899414,101.73392456054688,87.16323715209961,114.10050404928788,114.16225375555908,111.22983807953987,102.64965288535898,90.16515441119152,118.76311223900886,112.4066660563151,106.05021987362134,52.591918244840095,0.016967109462795,-0.0009558620837792193
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,113.23767852783205,83477200,0.6172447301286482,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,108.22000122070312,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,167743300.0,114.66599960327147,116.20024897257488,115.45789947509766,102.0962245941162,87.38308715820312,114.23427284489024,114.22208690112532,111.3709763112819,102.88432618698458,90.40252136630646,119.0900113731347,112.7153330485026,106.3406547238705,52.49452145051127,-0.0009558620837791,0.017395842208966176
2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,115.20753479003906,100506900,0.6286634445738516,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,112.27999877929688,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,149981400.0,115.1349998474121,115.93224894205729,115.8734994506836,102.48307456970215,87.61259967803954,114.65515413347684,114.42563610998292,111.58226027012796,103.1526247590554,90.65675562328632,119.25873738553214,113.39066670735676,107.5225960291814,54.10698730262947,0.0173958422089661,0.06352056277366873
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,122.5255889892578,240226800,0.6710839704801398,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,114.95999908447266,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,137672400.0,116.07900009155271,115.91866556803386,116.23629943847656,102.92899955749512,87.87221218109131,116.15436142461562,115.16447799264188,112.0659486194016,103.5573366974711,90.97965749795227,122.10338423783642,114.34533335367838,106.58728246952036,59.443413041837154,0.0635205627736688,-0.026527355396143735
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,119.27530670166016,262330500,0.6522430742219787,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,114.08999633789062,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,99382200.0,116.78000030517578,115.65399907430012,116.47954940795898,103.34787452697752,88.1154621887207,116.91522866300107,115.60414617645516,112.40685616108912,103.89148263607396,91.26789042595392,123.277653234249,114.96466674804688,106.65168026184476,56.40378085902103,-0.0265273553961437,0.0007432202181602485
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,119.36395263671876,150712000,0.6527569390226609,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,115.80999755859376,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,142675200.0,117.31800079345705,115.22099939982095,116.71004943847656,103.76254951477053,88.35701221466064,117.5728861673711,116.01791330719227,112.73829564336523,104.22097825141364,91.55422642610178,123.61698126576832,115.90266672770184,108.18835218963534,56.467133580866445,0.0007432202181603,-0.003960750451883643
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,118.89118194580078,112559200,0.650016428389879,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,116.79000091552734,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,116120400.0,117.71000061035156,114.86466623942056,116.92299942016602,104.17782447814942,88.5934997177124,118.05551892384824,116.36547521662044,113.03911464114287,104.53505483870998,91.8332290352728,123.60268645305916,116.73533325195312,109.8679800508471,56.014152309250406,-0.0039607504518835,-0.014000517390639603
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,117.22664642333984,115393800,0.6403676007448218,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,113.0199966430664,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,144712000.0,118.31000061035157,114.80266621907552,117.02534942626951,104.57274948120116,88.81316219329834,118.20390011142028,116.56210643339423,113.26480830159284,104.81095849212628,92.09338949084976,123.70014957682876,117.18466644287108,110.66918330891342,54.410559288821325,-0.0140005173906395,-0.025541870037600185
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,114.2324676513672,120639300,0.6230111931199788,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,116.5,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,106243800.0,118.25800094604492,114.63666636149088,117.12269943237304,104.93692451477052,89.02127471923828,117.86176214919156,116.51898768698976,113.3672684923604,105.0237022038369,92.32196952784578,123.6947349147014,117.25266672770182,110.81059854070226,51.63585648753901,-0.0255418700376002,0.01319191873609669
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,115.7394027709961,124423700,0.6317465027011292,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,113.16000366210938,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,161498200.0,118.69300079345705,114.79299977620444,117.21834945678712,105.31717453002928,89.23407474517822,117.80764522412063,116.59239616471127,113.5235980638272,105.26153648826345,92.56300333271072,123.69698723356072,117.4806671142578,111.26434699495488,52.89733717928614,0.0131919187360967,-0.005446339698866484
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,115.10904693603516,89946000,0.6280925175633792,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,115.08000183105467,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,96849000.0,118.87200088500975,114.77799987792967,117.36824951171874,105.68124954223632,89.44543724060058,117.66339253526854,116.61295961522023,113.64987748581795,105.48265013127904,92.79560619791522,123.71394723384152,117.55133412679037,111.3887210197392,52.30188575921251,-0.0054463396988664,-0.009583320957137573
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,114.00592041015624,101988000,0.6216980217928473,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,114.97000122070312,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,83477200.0,118.95000076293944,114.8533332824707,117.42304946899414,106.0303995513916,89.64519973754882,117.36902445291952,116.54903668075949,113.7291273920135,105.67821870020708,93.01526546874857,123.7004640096018,117.48200073242188,111.26353745524196,51.248430660797965,-0.0095833209571375,-0.006133901377733532
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,113.3066177368164,82572600,0.6176443833918728,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,116.97000122070312,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,100506900.0,118.75700073242189,114.9546666463216,117.42364944458008,106.3679995727539,89.83336223602295,117.01071313947456,116.43725625370524,113.77859431742912,105.85653836145129,93.22602848737804,123.52240897029598,117.61666768391927,111.71092639754256,50.57459620824872,-0.0061339013777335,8.694485527515774e-05
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,113.31647491455078,111850700,0.6177014891606015,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,240226800.0,117.82200088500976,114.94433339436848,117.42649948120118,106.71269958496094,90.02069976806641,116.709065433672,116.33449675726467,113.82657200551698,106.03165197459997,93.43487034923812,123.54201262492276,117.52000122070312,111.49798981648348,50.58414739455973,8.694485527516171e-05,0.013472363157313396
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,114.84312438964844,92276800,0.626550966720271,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,262330500.0,117.37200088500975,114.97966664632162,117.46634948730468,107.04994956970216,90.20749977111817,116.6922859014334,116.3541635511059,113.9312296081058,106.23295381268608,93.65654621646188,123.33599098129834,117.74933420817057,112.1626774350428,52.08152433523937,0.0134723631573134,-0.04631219208015171
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,109.52447509765624,143937800,0.5957204290064342,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,150712000.0,116.37300033569336,114.94866663614908,117.37909942626952,107.32829956054688,90.37264976501464,115.8473183701732,115.97237343237524,113.82816422471473,106.32756415812524,93.8244261277708,123.85316371007129,117.49066721598308,111.12817072189485,46.91366072509432,-0.0463121920801516,0.03705038542851456
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,113.5823974609375,146129200,0.619242996444771,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,112559200.0,115.83400039672853,115.11466674804689,117.37134948730468,107.62152458190918,90.5600747680664,115.76619242011952,115.92404945181592,113.88445990283206,106.49884864453855,94.03012539635505,123.84182218911756,117.51400044759114,111.18617870606474,50.80032160507938,0.0370503854285144,-0.05601802897648285
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,107.21973419189452,190272600,0.5823605540138367,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,115393800.0,114.81800079345705,115.18200022379555,117.18304946899414,107.82802459716795,90.7103247833252,114.70370137246292,115.4007865746704,113.69485766537996,106.5438229676969,94.17203807782867,124.639118338815,116.97333374023438,109.30754914165377,45.36602928504173,-0.0560180289764828,-0.0008267863933540868
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,107.1310806274414,122866900,0.5818466892131544,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,115.9800033569336,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,120639300.0,114.09700012207033,115.13833338419596,116.87104934692384,108.07597457885744,90.85576225280762,113.79082372178652,114.90961695010716,113.5090138532172,106.58622627579918,94.31173146122808,123.52464320030931,115.93133341471354,108.33802362911776,45.29558512241383,-0.000826786393354,0.015353551989341583
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,108.77593231201172,107624400,0.5913813488796926,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,117.51000213623048,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,124423700.0,113.39000015258787,115.09266688028973,116.56269943237304,108.33337463378906,91.01224975585936,113.27531275557418,114.57853439390708,113.39320210182812,106.65963153609646,94.46606898256952,122.74099930943336,115.22066701253256,107.70033471563175,46.89224323274334,0.0153535519893415,0.04083660274481374
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,113.21797943115234,138235500,0.6171305185911905,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,116.87000274658205,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,89946000.0,113.1979995727539,115.35366668701172,116.36519943237305,108.62539962768555,91.1898747253418,113.5329564775231,114.60605013867264,113.45194907716449,106.81754325823256,94.66208743200178,121.6149959425258,114.80466664632162,107.99433735011743,50.92834148773699,0.0408366027448137,0.035493709781408256
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,117.23649597167967,126387100,0.6404247065135507,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,115.75,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,101988000.0,113.5259994506836,115.71399993896485,116.21534942626953,108.93549964904786,91.38598720550536,114.3786552931806,114.93375003797814,113.6624415187544,107.05016145863378,94.89527318652137,121.15732984630168,114.69266662597656,108.22800340565144,54.21316575433743,0.0354937097814083,-0.002856392013588556
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,117.10330963134766,114457900,0.6384835459661566,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,115.04000091552734,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,82572600.0,113.89099960327148,115.92766672770182,116.08894943237304,109.2434246826172,91.58154972076416,115.0419394698307,115.2119909567506,113.85216079885446,107.2718727154485,95.12297394494132,121.07827006662296,114.67066701253256,108.26306395844212,53.89943082720282,-0.0028563920135885,-0.019968006553475453
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,114.7649917602539,154515300,0.6249523536673728,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,115.0500030517578,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,111850700.0,114.01799926757812,115.9730000813802,115.9191993713379,109.5272996520996,91.7769622039795,115.2385641198297,115.29406567808938,113.9452867949288,107.44421799124612,95.32581629661485,121.1216747141942,114.6933334350586,108.264992155923,51.72225468901408,-0.0199680065534754,-0.0030089277427729163
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,114.419677734375,138023400,0.6229540873512499,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,116.5999984741211,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,92276800.0,113.95499954223632,116.0356669108073,115.6577995300293,109.81269966125488,91.95969970703123,115.35109290457946,115.34413497754224,114.02169111288254,107.6066138622834,95.52336830545778,120.88355252573832,114.59066670735676,108.29778088897524,51.40229694920491,-0.0030089277427729,0.03035264815051151
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,117.89260864257812,112295000,0.6430510056088747,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,111.1999969482422,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,143937800.0,114.78399963378908,116.15833358764648,115.36399963378906,110.1104246520996,92.15172470092772,115.98784751368562,115.6512359320776,114.2280423110292,107.83296403374028,95.75271404285787,121.4357052070662,114.7653330485026,108.094960889939,54.36490138751415,0.0303526481505114,-0.0023432821516666796
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,117.6163558959961,103162300,0.6414523925559765,119.48999786376952,115.97000122070312,116.31999969482422,118.69000244140624,119.02999877929688,114.9499969482422,110.44000244140624,108.7699966430664,108.86000061035156,115.31999969482422,112295000.0,138023400.0,154515300.0,114457900.0,126387100.0,138235500.0,107624400.0,122866900.0,190272600.0,146129200.0,115.17299957275392,116.239000193278,115.12019973754884,110.3861996459961,92.3429372024536,116.48356313996057,115.9148480174402,114.4160406798384,108.04966946327804,95.97718567005036,122.0167189653002,114.99599965413412,107.97528034296803,54.09119696652189,-0.0023432821516666,0.0004194535034128669
